PRED	REF
伊万	艾文斯
赫什	赫什
赫西	赫西
赫斯基	赫斯基
亨奇	亨奇
希德	希德
赫恩	赫恩
哈伦	海伦
格鲁斯	格鲁斯
戈尔	戈尔
加莫	盖莫
弗伦德	弗伦德
弗里斯	弗里亚斯
弗拉姆	弗拉姆
费龙	费龙
欧文	欧文
恩尼斯	恩尼斯
埃尔文	埃尔温
埃德默	埃德默
埃迪	埃迪
迪克森	狄克逊
德瓦尔	迪尤尔
克洛伊德	克洛伊德
西利	西利
布尔	布尔
伯尔斯	伯尔斯
巴茨	巴茨
班斯	邦斯
班斯	班泽
阿瓦姆	阿夫拉姆
阿特隆	阿特隆
阿纳	阿纳
阿布尔斯	阿布尔斯
朱西	朱西
扎布	扎布
亚普	亚普
蒂迪	太迪
塔娜	塔尼娅
塔娜	塔娜
赛姆	赛姆
索尔克	索尔克
普斯	普斯
皮尔兹	皮尔茨
皮尔兹	皮尔兹
奥赫	奥黑
内斯特	内斯特
纳尼	纳尼
马斯	穆特
卢伊	洛伊
洛拉	洛拉
凯茨	凯茨
凯姆	凯姆
霍恩	豪恩
赫恩	霍恩
哈兹	哈尔兹
哈尔姆	哈尔姆
加尔	加尔
福伊	福伊
道斯	道斯
克鲁姆	克拉姆
拜伊斯	拜斯
伯德	伯德
阿吉斯	阿吉斯
艾布	埃布
迪尼茨	迪尼茨
迪迪恩	迪迪翁
德尼尔	德尼尔
迪根	迪根
达顿	达顿
考顿	考顿
考茨	库茨
康纳尔	科纳尔
科德曼	科德曼
克莱尔	克莱尔
卡夫尼	卡夫尼
卡丘	卡图
卡罗尔	卡罗尔
坎迪	坎迪
卡菲	卡菲
布里奇	布里奇
伯亚斯	伯亚尔斯
布让	布容
比尔杰	比尔格
贝斯托	贝斯特
巴索尔	巴索尔
阿里戈	阿里戈
安杰斯	安杰斯
阿尔珀斯	阿尔珀斯
阿尔帕斯	阿尔帕斯
阿洛特	阿洛特
阿卡德	阿查德
阿卡德	阿哈德
阿伦斯	阿伦斯
耶特	耶特
伊克拉德	伊克拉德
特纳	特纳
特莉亚	特利亚
索尔德	索尔德
萨奇	萨奇
斯托克	斯托克
索伊斯	索伊斯
索耶	索耶
索菲亚	索非亚
索菲亚	索菲娅
赛泽	赛泽
西格尔	西格尔
萨尔马	萨尔马
鲁阿	鲁阿兹
里德	里德
拉斯科	拉斯科
雷宾	雷宾
菲普斯	菲普斯
芬德	芬德
皮维	皮维
佩什	佩什
奥马拉	奥马拉
奥贝尔	奥比尔
内格尔	内格尔
迈尔	迈尔
米西	米西
马洪	马洪
洛克	洛克
利维	利维
利斯	莱斯
科班	科恩
杰瑟斯	赫苏斯
杰瑟斯	耶苏
杰瑟斯	热苏斯
赖纳	赖纳
雷科德	雷科德
奎贝克	魁北克
普拉多斯	普拉多斯
波蒂特	波蒂特
波普金	波普金
普拉夫	普劳
皮里	皮里
皮卡德	皮卡德
佩森	佩森
帕斯尔	帕斯尔
潘顿	潘顿
奥斯特罗	奥斯特罗夫
奥尼恩斯	奥尼恩斯
努纳	努纳
尼西利	奈斯利
纽厄尔	纽厄尔
马尔特	马尔特
莫厄里	莫厄里
米凯尔	米凯尔
米尚	米琼
梅诺尔	梅诺尔
麦克尼斯	麦克尼斯
麦卡恩	麦卡恩
梅特	梅特
马格内	马格内
马德森	马德森
梅琴	梅钦
隆尼	朗尼
洛夫廷	洛夫廷
拉蒂	拉蒂
拉雷多	拉雷多
拉克尔	拉克
拉马德	拉马迪
拉菲	拉菲
克瓦伦	夸兰
克鲁西	克鲁齐
科特	科特
黑德姆	哈德姆
朱利厄斯	朱利叶斯
艾夫	艾弗
霍坎	霍肯
霍金	霍金
赫里奥特	赫里奥特
哈蒂	哈蒂
哈斯金	哈斯金
冈克尔	贡克尔
冈克尔	京克尔
格罗斯	格罗斯
戈尔斯基	戈尔斯基
冈巴	冈巴尔
戈达德	戈达尔
格莱兹	格莱兹
格特鲁	格特鲁
格里蒂	格里蒂
盖基	盖基
