PRED	REF
鲁姆	鲁姆
罗夫特	罗夫特
里奥斯	里奥斯
赖特	赖特
赖斯	赖斯
里德	里德
罗斯	罗斯
劳	劳
拉姆	拉姆
普	皮尤
佩尔	佩尔
皮夫	佩耶夫
皮尔	皮尔
帕尔	帕尔
奥蒂	奥蒂
利布	利布
利	利
肯特	肯特
基普	基普
卡茨	卡茨
朱恩	琼
詹特	詹特
杰夫特	杰夫特
杰夫	杰夫
伊万	伊凡
霍德	霍德
霍尔	霍尔
哈尔	哈尔
格拉斯	格拉斯
戈尔	戈尔
格德	格尔德
盖恩	金恩
加恩	甘恩
范	费恩
埃迪	埃迪
德赖	德赖
德尔普	德尔普
戴恩	戴恩
达伯	达伯
丘尔	奎尔
克朗	克龙
科德	科德
考尔	考尔
巴格	巴格
伯	伯
鲍恩	鲍恩
鲍尔	鲍尔
阿尼	阿尼
阿普斯	阿普斯
安迪	安迪
约	约
萨克	<unk>
西克	舍克
诺亚	诺亚
尼	尼
莉娅	利亚
基姆	金
乔布	乔布
道	道
戴伊	戴
伯克斯	伯克斯
班	班恩
阿尔夫	阿尔夫
尤兹	乌兹
格兰	格雷恩
格洛因	格洛因
吉萨	吉萨
金纳	金纳
加斯	加斯
加尔迪	加尔迪
加班	加本
弗罗尔	弗罗尔
福斯	福斯
福斯特	福尔什特
菲南	菲南
菲斯	菲斯
费德尔	费德尔
福尔斯	福尔斯
费勒	费勒
埃维尔	埃维尔
恩齐	恩齐
埃姆林	埃姆林
埃尔维	埃尔维
埃尔罗伊	埃尔罗伊
艾克	艾克
多恩	多恩
德沃	德沃
德明	德明
戴维斯	戴维斯
克朗	克龙
库尔	库尔
科尔比	科尔比
克洛里	克洛里
克洛克	克洛克
伯尔斯	伯斯
伯林	伯林
巴克斯	巴克斯
布鲁夫	布拉夫
布鲁克	布鲁克
布朗克	布朗克
布伦特	布伦特
邦德	邦德
布兰	布兰德
伯奇	伯奇
比拉尔	比拉勒
贝延	拜伊
