PRED	REF
aokesi	aokesi
laopu	laopu
kaila	kaila
annier	anier
beibei	bibi
boen	boen
pake	pake
kangzi	kangci
lake	lake
gelei	gelei
boer	buer
daiwei	daiwei
fuerke	fuke
saer	saer
kate	kate
azha	azha
neifu	neifu
yoao	you
aoer	aoer
kao	kao
mei	mei
luomu	luomu
keer	keer
saiyi	saiyi
ala	ala
luozi	luozi
habu	habu
luien	laien
ji	ji
aosike	aosike
nikesi	nikesi
suer	suer
aiwo	yiwo
li	li
dakesi	dukesi
aolei	aoer
kekesi	kekesi
ban	banen
duote	duote
maer	maer
leide	leide
gemu	jiemu
xisi	xisi
buluo	buluo
leifu	leifu
haer	haer
tuopu	tuopu
aji	aji
kaokesi	kaokesi
situ	situ
laoen	lang
qiya	qiya
debu	debu
daiyi	dai
makesi	makesi
efu	wufu
yida	aida
yousike	esike
silai	silai
luo	luo
luode	luode
daiao	deao
lei	lei
duo	duo
tage	tage
luodi	luodi
hai	haiyi
aci	aci
laier	laier
gaofu	gaofu
laode	laode
tafu	tafu
wuen	wuen
mangde	mangde
duomu	duomu
kedi	kedi
haisi	haisi
lushi	leshi
fumu	fumu
badi	beidi
yueen	yueen
aiwei	aiwei
zuoer	zuoer
alun	alun
cuopu	zuopu
wensi	wensi
liemu	liemu
fasite	fasite
yuesite	yuesite
lani	lani
aodisi	aodisi
luoli	luoli
kang	kangen
kebu	kebei
huoer	huoer
meibu	meibu
labu	labu
weida	weida
pier	pier
aosi	aote
tuoen	tuoen
lamu	lanmu
kaisi	kaisi
keyier	keyier
andi	andi
deerzi	deerzi
boge	boge
luge	lu
keli	keli
laili	lili
peiwei	peiwei
jizi	jizi
yidi	yidi
lisi	lisi
late	late
leibi	leibi
kelisi	kelisi
gaide	gaide
luode	luode
puge	piyou
dubusi	dabusi
kuen	kuen
kanen	kaen
aibuer	aibuer
dici	dici
deer	deer
xierke	xierke
wen	weien
beiha	beiya
mute	mute
neisite	neisite
luofute	luofute
annuo	annuo
duka	duka
laisi	laisi
taen	taen
jinen	jinen
daier	daier
lashi	laxi
lisi	laisi
laide	laide
lumu	lumu
laien	laien
faxi	faxi
wofu	woerfu
alan	ailun
ajiasi	ajiasi
gete	gete
taer	taer
tuan	tuan
zande	zande
mengke	mengke
ainisi	ennisi
duoen	duoen
qiong	qiong
weige	weige
kaien	kaien
aimiya	aimiya
caisi	caisi
bazha	bazha
aluo	aluo
dixi	diqi
fuke	fuke
kepu	kepu
taimu	taimu
aokesi	aokesi
jiangpu	jiangpu
boer	boer
wuliao	youliao
boli	boli
tuosi	tuote
weier	weier
haerfu	hafu
kuerpu	kuerpu
suhe	suhe
aiwen	aiwen
xiumu	xiumu
mote	mote
laipusi	laipusi
aibuer	aibuer
qiongzi	qiongzi
bulazi	bulaizi
tuofute	tuofute
ata	ata
gusi	gusi
aimier	aimier
aizeng	aizeng
boer	boer
weida	weida
aili	aili
bangde	bangde
gelin	gelin
senen	sen
youyin	youyin
wode	wode
taqi	taqi
dengke	dengke
adang	adan
jiala	jiala
fasi	fasi
jiaen	jiaen
luomu	luomei
xiba	xiba
aode	aode
liqi	liqi
aizi	yizi
mola	mola
keke	keke
kapu	kapu
saisi	saisi
geen	geen
liwei	liwei
keli	keli
fayifei	feifei
fama	fama
luosi	luosi
laoen	laoen
qimu	qimu
keli	keli
fuyier	fuyier
tang	tang
ganzi	ganzi
woke	woke
kasite	kasite
kaer	kaer
kaien	kaien
bopu	bopu
kafu	kafu
aerwa	aerwa
kaer	kaer
peiyin	peiyin
nuowei	nuowei
keen	keen
kali	kali
boyisi	boyisi
