PRED	REF
leiya	lei
huai	huai
leiyi	leiyi
youyisi	youyisi
aer	aer
meier	meier
jide	jide
teng	tanen
dibu	dibu
aermu	aermu
jiekesi	jiekesi
lade	lade
qiaobu	qiaobu
nei	neiyi
wate	wote
aosi	aosi
jiemu	jiemu
bamu	bamu
mo	mo
youer	youer
neiyi	naiyi
mi	mi
bei	bei
daiyi	daiyi
li	li
weike	weike
xi	xi
abute	abute
taiyi	taiyi
aoli	aolai
puyi	puyi
nide	neide
xi	saiyi
samu	samu
qifu	qifu
wen	wen
weikesi	weikesi
wuerpu	eerpu
pade	pade
xiu	xiu
yina	aina
yue	yue
aide	aide
huoyi	huoyi
asi	aisi
lao	lao
luomu	luomu
aien	yien
kake	kake
fuli	fulai
aoer	aoer
aduo	aduo
aibu	abei
ke	ke
ni	nai
yisi	aisi
desi	desi
ashi	ashi
feite	fayite
hemu	humu
nuoyi	nuoyi
aote	aote
qiao	qiao
you	you
ailin	ailin
luan	luan
tate	tate
nuoli	nuoli
jien	jien
kelapu	kelapu
sitai	sitai
laien	laien
weian	weian
faerbu	faerbu
luobu	luobu
laige	laige
feite	feite
gante	gante
aoer	aoer
nisite	nisite
pake	pake
jisi	jisi
fuerke	fuerke
qie	qiehe
yaer	yaer
geerzi	geerzi
meier	maier
alikesi	alikesi
fukesi	fukesi
abu	abei
lani	lani
fuer	fuer
aiersi	aiersi
lukesi	lukesi
beisi	beisi
kaokesi	kaokesi
fusi	fusi
aman	aman
sikeer	sikeer
feiyaer	fayeer
date	date
daer	daer
fuerde	fuerde
haiyin	haiyin
kapa	kapa
sasi	sasi
hade	hade
pipu	pipu
paien	paien
wen	weien
kelaimu	kelaimu
suote	suote
gamu	gumu
bazi	bazi
pu	piyou
keke	keke
yingke	yingke
jiakesi	jiakesi
lisi	lizi
make	make
aige	aige
laiyi	laiyi
duo	duoyi
aifu	aifu
zuoke	zuoke
aote	aote
bozi	bozi
beier	beier
lunen	lunen
luwei	luyi
wage	wage
xierfu	xierfu
babu	babu
linen	lin
aonike	aonike
xieyi	xieyi
jiade	jiade
yisai	yisai
keen	keen
geli	geli
sikade	sikade
mici	mici
mote	mote
duoen	duoen
feici	feici
kupu	kupu
weibu	weibu
feien	feien
tuo	suo
lali	lali
afei	aifei
mide	mide
leie	leixi
aiji	aiji
kede	kede
aikesaier	aikesaier
suosa	suosha
fuluge	fuluke
nier	neier
puli	pulei
fayan	fayin
saer	saer
hake	hake
jinuo	jinuo
boerte	boerte
kaige	kaige
neiqi	neiqi
zepusi	zepusi
jiena	jina
keluzi	keluzi
lier	lier
lasi	lasi
zhuke	zhuke
gaien	ganen
aogen	aogen
tusa	tusa
kaoer	kaoer
lisi	lisi
duola	duola
laduo	leiduo
peipu	peipei
buleisi	buleisi
fei	fei
keluge	keluge
kayimu	kaimu
gaierde	gaierde
bide	bide
paer	paer
nimi	neimi
siluo	siluo
bulasi	bulasi
huke	huke
peier	peier
deerfu	deerfu
wake	wake
aowei	aowei
laerzi	lazi
duge	daoge
tafute	tafutuo
woerzi	woerzi
baoen	baoen
moer	moer
zhen	qiong
keen	keen
luofu	luofu
kaqi	kaixi
zhakesi	zhakesi
bode	bode
boerke	boerke
fali	fali
qituo	qituo
delabu	delabu
gensi	jinsi
keshi	keshi
suluo	suluo
ajisi	ajisi
bona	bona
kuer	kuer
wente	wente
bike	bieke
guer	gaoer
gege	gaige
haer	haer
weien	weien
feike	feike
lula	lula
bulu	bulu
saide	saide
seier	saier
suomu	suomu
fulei	fulai
aimi	aimi
linpu	linpu
aisai	yisai
luoke	luoke
liwei	liwei
lunen	leien
suni	zuni
xien	xien
zhubusi	zhubusi
lusi	lusi
difute	difute
like	like
baoke	baoke
musi	musi
aojin	aojin
tabu	tabu
luhe	luhe
weien	weien
diaote	diaote
muluozi	muluoci
kelei	kelei
qieqi	qiehe
lage	luge
maer	maer
feier	feier
jinen	jien
keen	keen
gude	gude
make	maike
bei	beihe
bade	bade
kaci	kaci
weierke	weierke
lu	lu
lusi	lusi
pulamu	pulamu
luoerte	luoerte
aimi	aimi
fulu	fulu
mimu	mimu
huoyi	huoye
dadi	dadi
bote	bierte
feier	feier
misi	misi
yingsi	yingsi
tuode	tuode
qiuen	qiuen
fuer	fuer
zhala	zhala
modi	modi
hengde	hengde
nuote	nuote
hafu	hafu
fuluo	fuluo
mosi	mosi
jiayi	jiayi
disi	disi
taoke	tuoke
laixi	lexi
duoen	duoen
dashi	dashi
lunde	lunde
lixi	lixi
aodi	aodi
weierte	weierte
huoge	huo
baer	baer
keluo	keluo
aita	aita
weier	weier
qierzi	qierzi
huaier	huaier
menzi	menzi
boji	boji
sike	sike
xiduo	xiduo
posi	bosi
qiweng	caien
nate	nate
eer	eer
lima	lima
wente	wente
beite	beite
daide	daide
huaier	huaier
qiaosite	yuesite
eerbi	ebu
aodiya	aodai
kaluo	kaluo
aoli	aoli
youli	youli
huoyue	huoyue
meien	meien
aiersi	aiersi
gesi	gesi
nada	nada
duobi	duobi
laide	laide
wokesi	wokesi
woen	woen
beite	beite
laike	laike
ashi	ashi
gelun	gelun
musa	musa
kemu	kemu
situ	situ
ailiya	yilaiya
baoerde	baoerde
duyiu	duwei
jiaer	jiaer
kuisi	kuisi
xiusi	xiusi
susi	husi
saiyi	saiyi
wende	wende
aiwei	aiwei
tuoli	tuoli
wengge	wengqi
kaqi	kaqi
jisi	jisi
lami	lami
moen	muan
bosite	bosite
bente	bente
huaierde	huaierde
ading	aiding
made	made
buke	buke
duode	duode
aota	aota
mabu	mabu
gelumu	gelumu
lang	lang
gelao	gelao
aen	aen
pangde	pangde
luke	luke
meisha	meisa
weisi	huaisi
lifu	lifu
hanke	hanke
deleide	deleide
keka	keka
kuen	kuen
zhuerke	zhuerke
saituo	saituo
situoyi	situoyi
bide	pite
abudi	abudi
mude	mude
aishi	aishi
asitela	asitela
buersi	buersi
dalisi	dalisi
xieya	xiya
aolan	aolan
