PRED	REF
lei	lei
wei	huai
leiyi	leiyi
youyisi	youyisi
aer	aer
meier	meier
jide	jide
teng	tanen
dibu	dibu
aermu	aermu
jiekesi	jiekesi
lade	lade
qiaobu	qiaobu
nei	neiyi
wote	wote
aosi	aosi
jiemu	jiemu
bamu	bamu
mo	mo
youer	youer
niyi	naiyi
mi	mi
beiyi	bei
daiyi	daiyi
lai	li
weike	weike
xi	xi
abute	abute
taiyi	taiyi
aoli	aolai
puyi	puyi
neide	neide
xi	saiyi
samu	samu
qifu	qifu
wen	wen
weikesi	weikesi
eerpu	eerpu
pade	pade
xiu	xiu
yina	aina
yiao	yue
aide	aide
huoyi	huoyi
asi	aisi
lao	lao
luomu	luomu
aien	yien
kake	kake
fuliyi	fulai
aoer	aoer
aduo	aduo
abu	abei
ke	ke
ni	nai
aisi	aisi
desi	desi
ashi	ashi
feite	fayite
hemu	humu
nuoyi	nuoyi
aote	aote
qiao	qiao
you	you
ailin	ailin
luan	luan
tate	tate
nuoli	nuoli
jien	jien
kelapu	kelapu
sitai	sitai
laien	laien
weian	weian
fuerbu	faerbu
luobu	luobu
laige	laige
feite	feite
gante	gante
aoer	aoer
nisite	nisite
pake	pake
jisi	jisi
fuerke	fuerke
qie	qiehe
yaer	yaer
geerci	geerzi
meier	maier
alikesi	alikesi
fukesi	fukesi
abu	abei
lani	lani
fuer	fuer
aiersi	aiersi
lukesi	lukesi
beisi	beisi
kaokesi	kaokesi
fusi	fusi
aman	aman
sikeer	sikeer
feiyaer	fayeer
date	date
daer	daer
fuerde	fuerde
haiyin	haiyin
kapa	kapa
sasi	sasi
hade	hade
pipu	pipu
paien	paien
wen	weien
kelaimu	kelaimu
suote	suote
gemu	gumu
bazi	bazi
pu	piyou
keke	keke
yingke	yingke
jiakesi	jiakesi
lizi	lizi
maike	make
aige	aige
lai	laiyi
duo	duoyi
aifu	aifu
zuoke	zuoke
aote	aote
bozi	bozi
beier	beier
lunen	lunen
luwei	luyi
wage	wage
