PRED	REF
lumu	lumu
luofute	luofute
liaosi	liaosi
laite	laite
laisi	laisi
lide	lide
luosi	luosi
laou	lao
lamu	lamu
pu	piyou
peier	peier
pifu	peiyefu
pier	pier
paer	paer
aodi	aodi
libu	libu
lai	li
kente	kente
jipu	jipu
kaci	kaci
zhuen	qiong
zhante	zhante
jiefute	jiefute
jiefu	jiefu
aiwan	yifan
huode	huode
huoer	huoer
haer	haer
gelasi	gelasi
geer	geer
gede	geerde
gaien	jinen
ganen	ganen
feien	feien
aidi	aidi
delai	delai
deerpu	deerpu
daien	daien
dabo	dabo
qiuer	kuier
kelang	kelong
kede	kede
kaer	kaoer
bage	bage
bo	bo
baoen	baoen
baer	baoer
ani	ani
apusi	apusi
andi	andi
yue	yue
sake	shu
xike	sheke
nuoa	nuoya
ni	ni
liya	liya
jimu	jin
qiaobu	qiaobu
dao	dao
daiyi	dai
bokesi	bokesi
ban	banen
aerfu	aerfu
eusi	wuzi
gelan	geleien
geluoyin	geluoyin
jisa	jisa
jinna	jinna
jiasi	jiasi
jiaerdi	jiaerdi
jiaban	jiaben
fuluoer	fuluoer
fusi	fusi
fusite	fuershente
feinan	feinan
feisi	feisi
feideer	feideer
fuersi	fuersi
feilei	feilei
aiweier	aiweier
enqi	enqi
aimulin	aimulin
aierwei	aierwei
aierluoyi	aierluoyi
aike	aike
duoen	duoen
dewo	dewo
deming	deming
daiweisi	daiweisi
kelang	kelong
kuer	kuer
keerbi	keerbi
keluoli	keluoli
keluoke	keluoke
bosi	bosi
bolin	bolin
bakesi	bakesi
bulufu	bulafu
buluke	buluke
bulangke	bulangke
bulunte	bulunte
bangde	bangde
bulande	bulande
boqi	boqi
bilaer	bilalei
beien	baiyi
beili	beili
beila	beilai
baoersi	baoersi
awaerte	aiwaerte
afuna	afuna
aifuli	aifuli
aoli	aoli
aergang	aergan
anjiasi	anjiasi
anani	anani
aimier	aimier
aerwen	aerwen
caisi	caisi
zhahe	zhake
wotuo	wotuo
wote	wote
taizi	taizi
tabu	tabu
suoerfu	zuoerfu
xinzi	xinzi
laiang	laien
luopu	luopu
longde	longde
luomen	luomen
lizuo	lizuo
lici	lici
lawan	lawen
lasiji	lasiji
pulier	pulier
pulasite	pulasite
pangde	pangde
pileite	pilei
peipisi	peipisi
pengci	pengci
pisi	pisi
baolr	boer
pakesi	pakesi
panna	panna
pabusite	pabusite
aoleier	aoleier
nishen	nishen
nali	nali
naerdi	naerdi
nahete	nahete
maihala	maila
muxier	muxier
muma	muma
molun	molan
mici	mici
mingni	mingni
milun	milan
malier	malier
maiken	meiken
lisi	lusi
luyi	luyi
luolin	luolin
luoyiya	luoxiya
laimi	laimi
laige	laige
lande	lande
kuensi	kuensi
kepaer	kepaer
napu	napu
keluosi	keluosi
kaige	jige
kaili	kaili
zhuli	zhuli
zhubaer	zhubaer
jida	jida
jianisi	jianisi
yingsike	yingsike
yimuli	yimuli
heli	heli
huoye	huoye
huowei	huowei
