PRED	REF
yiwensi	aiwensi
heshen	heshen
hexi	hexi
hesiji	hesiji
hengqi	hengqi
xide	xide
heen	heen
halun	hailun
gelusi	gelusi
geer	geer
jiamo	gaimo
fulunde	fulunde
fulisi	fuliyasi
fulamu	fulamu
feilun	feilong
aierwen	ouwen
ennisi	ennisi
aierwen	aierwen
aidemo	aidemo
aidi	aidi
dikesen	dikexun
dewo	diyouer
keluoyide	keluoyide
xili	xili
buer	buer
boersi	boersi
baci	baci
bansi	bangsi
bansi	banze
awamu	afulamu
atelong	atelong
ana	ana
abeiersi	abuersi
zuxi	zhuxi
zhabu	zhabu
yapu	yapu
didi	taidi
tana	taniya
tana	tana
saimu	saimu
saerke	suoerke
bosi	pusi
pierzi	pierci
pierzi	pierzi
aoheiya	aohei
neisite	neisite
nani	nani
musi	mute
luoyi	luoyi
luola	luola
kaici	kaici
kaimu	kaimu
huoen	haoen
heen	huoen
hazi	haerzi
hamu	haermu
jiaer	jiaer
fuyi	fuyi
daosi	daosi
kelamu	kelamu
baiyisi	baisi
bode	bode
ajisi	ajisi
aibu	aibu
dinici	dinici
didien	didiweng
denier	denier
digen	digen
dadun	dadun
kaodun	kaodun
kaoci	kuci
kenaer	kenaer
kedeman	kedeman
kelaier	kelaier
kaweini	kafuni
katu	katu
kaluoer	kaluoer
kandi	kandi
kafei	kafei
buliqi	buliqi
boyasi	boyaersi
burang	burong
bierjie	bierge
beisituo	beisite
basuoer	basuoer
alige	alige
anjiesi	anjiesi
aoerposi	aerposi
aerpasi	aerpasi
aluote	aluote
akade	achade
akade	ahade
alunsi	alunsi
yete	yete
yikede	yikelade
tena	tena
teliya	teliya
suoerde	suoerde
saqi	saqi
situoke	situoke
suosi	suoyisi
suoye	suoye
suofeiya	suofeiya
suofeiya	suofeiya
saize	saize
xigeer	xigeer
sama	saerma
lua	luazi
lide	lide
lasike	lasike
labin	leibin
feipusi	feipusi
fendeeg	fende
piwei	piwei
peishen	peishen
aomala	aomala
aobeier	aobier
nageer	neigeer
maier	maier
mixi	mixi
maen	mahong
luoke	luoke
liwei	liwei
laishen	laisi
keban	keen
jiesusi	hesusi
jiesusi	yesu
jiesusi	resusi
laina	laina
leikede	leikede
kuibeike	kuibeike
puladuosi	puladuosi
bodite	bodite
bopujin	bopujin
pulao	pulao
pili	pili
pikade	pikade
peisen	peisen
pasier	pasier
pandun	pandun
aositeluo	aositeluofu
aonaiensi	aoniensi
nuna	nuna
nisaili	naisili
niuweier	niueer
maerte	maerte
moeli	moeli
mikaier	mikaier
miqieen	miqiong
meinuoer	meinuoer
