PRED	REF
lumu	lumu
luofute	luofute
liaosi	liaosi
laite	laite
laisi	laisi
lide	lide
laosi	luosi
lao	lao
lamu	lamu
pu	piyou
peier	peier
pifu	peiyefu
pier	pier
paer	paer
aodi	aodi
libu	libu
liyi	li
kende	kente
jipu	jipu
kaci	kaci
qiong	qiong
zhante	zhante
jiefute	jiefute
jiefu	jiefu
aiwan	yifan
huode	huode
huoer	huoer
haer	haer
gelasi	gelasi
geer	geer
gede	geerde
heng	jinen
ganen	ganen
feiyin	feien
aidi	aidi
delaiyi	delai
deerpu	deerpu
daien	daien
dabo	dabo
qiuer	kuier
kelong	kelong
kede	kede
kaoer	kaoer
bage	bage
bo	bo
baoen	baoen
baoer	baoer
ani	ani
apusi	apusi
andi	andi
yeao	yue
sake	shu
xike	sheke
nuoya	nuoya
ni	ni
liya	liya
jimu	jin
qiaobu	qiaobu
dao	dao
daiyi	dai
bokesi	bokesi
ban	banen
aerfu	aerfu
ezi	wuzi
gelan	geleien
geluoyin	geluoyin
jisa	jisa
jinna	jinna
jiasi	jiasi
gaoerdi	jiaerdi
jiawan	jiaben
fuluoer	fuluoer
fusi	fusi
fusite	fuershente
fanan	feinan
feisi	feisi
feideer	feideer
fuersi	fuersi
falei	feilei
aiweier	aiweier
enqi	enqi
aimulin	aimulin
aierwei	aierwei
aierluoyi	aierluoyi
aike	aike
duoen	duoen
dewo	dewo
deming	deming
daiweisi	daiweisi
kelong	kelong
kaoer	kuer
keerbi	keerbi
keluoli	keluoli
keluoke	keluoke
bosi	bosi
bolin	bolin
bakesi	bakesi
bulufu	bulafu
buluke	buluke
bulangke	bulangke
bulunte	bulunte
bangde	bangde
bulan	bulande
boqi	boqi
bilaer	bilalei
beien	baiyi
beili	beili
beila	beilai
baoersi	baoersi
awaerte	aiwaerte
afuna	afuna
aifuli	aifuli
aoli	aoli
aergang	aergan
anjiasi	anjiasi
anani	anani
aimier	aimier
aerwen	aerwen
caisi	caisi
zhake	zhake
wotuo	wotuo
wote	wote
taizi	taizi
tabu	tabu
suoerfu	zuoerfu
xinzi	xinzi
laiang	laien
luopu	luopu
longde	longde
luomen	luomen
lizuo	lizuo
lici	lici
lawan	lawen
lasiji	lasiji
pulier	pulier
pulasite	pulasite
pangde	pangde
pilei	pilei
peipisi	peipisi
pengci	pengci
pisi	pisi
baoer	boer
pakesi	pakesi
panna	panna
pabusite	pabusite
aoleier	aoleier
nishen	nishen
nali	nali
naerdi	naerdi
nakete	nahete
maihela	maila
muxier	muxier
muma	muma
molan	molan
mici	mici
mingni	mingni
milun	milan
malier	malier
meikang	meiken
lisi	lusi
luyi	luyi
luolin	luolin
luoxiya	luoxiya
laimi	laimi
laige	laige
lande	lande
kuensi	kuensi
kepaer	kepaer
napu	napu
keluosi	keluosi
jige	jige
kaili	kaili
zhuli	zhuli
zhubaer	zhubaer
jida	jida
jianisi	jianisi
yingsike	yingsike
yimuli	yimuli
heli	heli
huoye	huoye
huowei	huowei
