PRED	REF
yiwan	aiwensi
heshen	heshen
hesai	hexi
hesiji	hesiji
hengqi	hengqi
xide	xide
heen	heen
halun	hailun
gelusi	gelusi
geer	geer
jiamo	gaimo
fulunde	fulunde
fulisi	fuliyasi
fulamu	fulamu
feilong	feilong
aierwen	ouwen
ennisi	ennisi
aierwen	aierwen
aidemo	aidemo
aidi	aidi
dikesen	dikexun
dewaer	diyouer
keluoyide	keluoyide
xili	xili
buer	buer
boersi	boersi
baci	baci
bansi	bangsi
bansi	banze
awamu	afulamu
atelong	atelong
ana	ana
abuersi	abuersi
zuxi	zhuxi
zhabu	zhabu
yapu	yapu
taidi	taidi
tana	taniya
tana	tana
saimu	saimu
suoerke	suoerke
pusi	pusi
piersi	pierci
piersi	pierzi
aoxiya	aohei
neisite	neisite
nani	nani
musi	mute
luyi	luoyi
luola	luola
kaici	kaici
kaimu	kaimu
huen	haoen
huoen	huoen
haci	haerzi
haermu	haermu
jiaer	jiaer
fuyi	fuyi
daosi	daosi
kelumu	kelamu
biyisi	baisi
bode	bode
ajisi	ajisi
aibu	aibu
dinici	dinici
didiweng	didiweng
danniye	denier
digen	digen
dadun	dadun
kaodun	kaodun
kuci	kuci
kenaer	kenaer
kedeman	kedeman
kelaier	kelaier
kafuni	kafuni
katu	katu
kaluoer	kaluoer
kandi	kandi
kafei	kafei
buliqi	buliqi
boyaersi	boyaersi
burong	burong
bierjie	bierge
beisituo	beisite
basuoer	basuoer
alige	alige
anjiesi	anjiesi
aerposi	aerposi
aerpasi	aerpasi
aluote	aluote
achade	achade
achade	ahade
alunsi	alunsi
yete	yete
yikelade	yikelade
tena	tena
teliya	teliya
suoerde	suoerde
saqi	saqi
situoke	situoke
suoyisi	suoyisi
suoye	suoye
suofeiya	suofeiya
suofeiya	suofeiya
saize	saize
xigeer	xigeer
sama	saerma
luyade	luazi
lide	lide
lasike	lasike
leibin	leibin
feipusi	feipusi
pangde	fende
piwei	piwei
peishen	peishen
aomala	aomala
aobier	aobier
neigeer	neigeer
maier	maier
mixi	mixi
maang	mahong
luoke	luoke
liwei	liwei
laisi	laisi
keban	keen
jiesesi	hesusi
jiesesi	yesu
jiesesi	resusi
laina	laina
leikede	leikede
kuibeike	kuibeike
puladuosi	puladuosi
bodite	bodite
bopujin	bopujin
puluo	pulao
pili	pili
pikade	pikade
peisen	peisen
pasier	pasier
pandun	pandun
aositeluo	aositeluofu
aoniensi	aoniensi
nuna	nuna
nisili	naisili
niueer	niueer
maerte	maerte
moeli	moeli
mikaier	mikaier
miken	miqiong
meinuoer	meinuoer
maikenisi	maikenisi
maikang	maikaen
meiteer	meite
magenai	magenei
madesen	madesen
meiqin	meiqin
langni	langni
luofuting	luofuting
ladi	ladi
laleiduo	laleiduo
lakeer	lake
lameide	lamadi
lafei	lafei
kewalun	kualan
keluxi	keluqi
kete	kete
hademu	hademu
zhuliesi	zhuliyesi
aiwei	aifu
huoken	huoken
huojin	huojin
heliaote	heliaote
hadi	hadi
hasijin	hasijin
gangkeer	gongkeer
gangkeer	jingkeer
geluosi	geluosi
geersiji	geersiji
gangba	gangbaer
gedade	gedaer
gelaizi	gelaizi
getelu	getelu
gelidi	gelidi
gaiji	gaiji
jialasi	jialasi
fulici	fulici
feijisi	feijisi
feina	feina
falei	falei
aimote	aimote
ensili	ensili
delangsi	delansi
feilin	feilin
feifudi	fafudi
yiwanjie	yiwanjie
duxite	duxite
tangkewa	dongkewa
diteman	diteman
dikesen	dikesen
daierdeer	dierdeli
dekesita	dekesita
dasier	dashilei
kangkede	kangkede
kelaifasi	kelaifasi
chafujin	chafujin
chanuo	chanuo
shangduosi	xiangduosi
kameimei	kameila
kafuli	kafuli
butelike	batelike
bilei	bilei
bulisituo	bulisituo
buleibuna	buleibuna
bojisi	boerjiesai
bangsaier	bangsaier
bonadi	bonadi
bogena	bogena
bodefeishen	bodefeishen
buluoweiqi	buluoweike
beierfasite	beierfasite
baoding	bodian
beilie	beilie
baqili	bajieli
ajilisi	ajilisi
aerfusi	aerfusi
woersiji	woersiji
huilei	huilei
wenzeer	wenceer
weierze	weierze
woli	woli
weidema	weidema
weike	weike
telipu	telipu
telipu	telipei
teweiaote	diweiete
sitaixi	sitaixi
sipuluyite	sipuluyite
suoerman	suoerman
suoerman	seerman
suolien	suolien
suofen	suofen
silaidun	silaidun
xina	xina
sebi	xierbi
sheen	sheen
shafu	shafu
saerwei	saerwei
saerman	saman
langna	langna
luoeer	luoeer
luosike	luosike
luodi	luodi
luobake	luobake
liqi	liqi
ligeni	ligeni
laidier	lidier
wolan	wolan
tuoerkete	taerkete
siweijiate	siweigete
sushanna	sushanna
sitakeli	sitakeli
sipice	sipice
xibote	xibote
xiebulake	xiebulake
sikelugesi	sikelugesi
shilamu	shilamu
samufude	sangfude
liteman	liteman
lisiting	lisitan
lideer	lideer
lideer	lideer
leipeidi	lipeidi
leidesi	leidingsi
kuilun	kuilin
botamosi	botamosi
botena	botena
pangdiyake	pangdiyake
bokeni	bokeni
piduoke	piduoke
poge	peierge
pengheier	pengheier
paduofu	paduofu
aositelongde	aositelun
nuobulite	nuobulite
nineihan	ninghamu
monahan	monahan
molei	molei
migedaier	migedaier
meileite	meileite
madinuo	madinuo
meijining	majinen
madelan	madelan
maikesi	maikansi
lisige	lisige
lisitema	lisitema
kepishi	kepishi
kepeiji	kepeiji
kupuman	kupuman
kesuopu	kesuopu
jinsiteli	jinsiteli
kaierboen	kaierboen
kaweiji	kaweiji
kaliliya	kaleilia
rongkeman	zhankeman
zhunipo	zhunipo
jiatu	yaertu
huoerdun	huoerdun
hesilei	hesilei
heliaote	heliaote
heniken	heniken
henagen	henagen
haining	haining
haiyanjia	hayanjia
habeike	habeike
gelaize	gelaize
jiermu	jiermo
gexiaoshang	geshen
jialisi	jialisi
jialaike	jialaike
fendeli	fendeli
maikenani	maikenani
maikeluosiji	maikeluosiji
maijinnong	maijinnong
maikaleimu	maikaleimu
maikate	maikate
maikateni	maikateni
maliaita	maliaita
meinieli	mayinieli
majinisi	majinisi
maikasiji	maikasiji
longbuluosuo	longbuluosuo
luokelin	luokelin
lierboen	lierben
lunsiweierte	lunsiweierte
lansailuote	lansiluote
keerhepu	keerheipu
keluopufu	keluopufu
kelaosina	kelaosina
kekaerdi	kekaerdi
kaduli	kaduli
yinggelahan	yinggelahamu
hesaini	husaini
hafuliqieke	hafuliqieke
geleibier	geleibier
geshenkefu	geershenkefu
jialigen	jialigen
fulongdiqi	fulangdixi
fenjiagen	fenheigen
yilunji	ailungai
dateleier	datelei
duweier	duweier
duogeluofu	duogeluofu
diqiete	diqiete
daimandi	diyamandi
diboli	duboli
danfusi	danfusi
keligen	keligen
kuerwa	kuertuwa
kemingsi	kangmingsi
keerdier	keerdier
qisiman	qisiman
kasidilve	kasidilve
kapusitafu	kapusitafu
kaoerkete	kaoerkete
bulijite	bulijite
buleinaerde	buleinuo
buleiwoer	buleiwute
bonisen	bonaisen
bulaikeli	bulaikeli
biyuesesi	biyuesaisi
bokeheide	bokeheide
benfeierde	benfeierde
beierhuomu	beiluomu
batekeke	batekeke
adeerbote	adeerbote
abiyasaer	abaiyasa
zepeilin	qipulin
wokeman	wokeman
