SRC	TRG	PINYIN_STR	PINYIN_CHAR
s e d g e s	塞 奇 斯	sai qi si	s a i q i s i
a n d o l s e k	安 多 尔 塞 克	an duo er sai ke	a n d u o e r s a i k e
m a c t r a d e r	麦 克 特 雷 德	mai ke te lei de	m a i k e t e l e i d e
s c h e f f e y	谢 菲	xie fei	x i e f e i
f o l k	福 克	fu ke	f u k e
o l l e r e n s h a w	奥 利 伦 肖	ao li lun xiao	a o l i l u n x i a o
m a t t i a s	马 蒂 亚 斯	ma di ya si	m a d i y a s i
p a w a n	帕 万	pa wan	p a w a n
m a r w i c k	马 威 克	ma wei ke	m a w e i k e
l a u r e n c i a	劳 伦 西 娅	lao lun xi ya	l a o l u n x i y a
e n g h o l m	恩 格 霍 姆	en ge huo mu	e n g e h u o m u
t o o l e y	图 利	tu li	t u l i
h a s k i n s	哈 斯 金 斯	ha si jin si	h a s i j i n s i
p e o p l e s	皮 普 尔 斯	pi pu er si	p i p u e r s i
m a x t o n	马 克 斯 顿	ma ke si dun	m a k e s i d u n
d a v y	戴 维	dai wei	d a i w e i
m c g e a g h	麦 盖	mai gai	m a i g a i
d e s i r e	德 西 雷	de xi lei	d e x i l e i
s c u t t	斯 卡 特	si ka te	s i k a t e
k e a r l e y	基 利	ji li	j i l i
g r a d o n	格 雷 登	ge lei deng	g e l e i d e n g
b l a u c h	布 劳 克	bu lao ke	b u l a o k e
s w a n g o	斯 旺 戈	si wang ge	s i w a n g g e
b o u l	布 尔	bu er	b u e r
k e l d a y	凯 尔 迪	kai er di	k a i e r d i
e v e r i n g h a m	埃 弗 林 厄 姆	ai fu lin e mu	a i f u l i n e m u
m o r i t t	莫 里 特	mo li te	m o l i t e
b a l b a c h	巴 尔 巴 克	ba er ba ke	b a e r b a k e
h e r e f o r d	赫 里 福 德	he li fu de	h e l i f u d e
k r a f t	克 拉 夫 特	ke la fu te	k e l a f u t e
t e l i a	特 利 亚	te li ya	t e l i y a
w a y n e	韦 恩	wei en	w e i e n
f e n i m o r e	费 尼 莫 尔	fei ni mo er	f e i n i m o e r
r o m a n u s	罗 马 纳 斯	luo ma na si	l u o m a n a s i
r o s e n s t i e l	罗 森 斯 蒂 尔	luo sen si di er	l u o s e n s i d i e r
s o u n n e s	桑 尼 斯	sang ni si	s a n g n i s i
d a u g h t r y	多 特 里	duo te li	d u o t e l i
s e r d i c h	瑟 迪 奇	se di qi	s e d i q i
g r e y	格 雷	ge lei	g e l e i
f l i c k	弗 利 克	fu li ke	f u l i k e
m a g n e y	马 格 尼	ma ge ni	m a g e n i
w i l l e b e y	威 尔 比	wei er bi	w e i e r b i
s t u b b l e f i e l d	斯 塔 布 菲 尔 德	si ta bu fei er de	s i t a b u f e i e r d e
a c o t t	埃 科 特	ai ke te	a i k e t e
p r y o r	普 赖 尔	pu lai er	p u l a i e r
v e n e s s	维 内 斯	wei nei si	w e i n e i s i
m a s s e n g i l l	马 森 吉 尔	ma sen ji er	m a s e n j i e r
l i n f o r d	林 福 德	lin fu de	l i n f u d e
c a p i a u x	卡 皮 奥	ka pi ao	k a p i a o
r u d n e r	拉 德 纳	la de na	l a d e n a
o d e n t h a l	奥 登 塔 尔	ao deng ta er	a o d e n g t a e r
y a r o s e w i c k	亚 罗 斯 威 克	ya luo si wei ke	y a l u o s i w e i k e
s h o v e	肖 夫	xiao fu	x i a o f u
b o u r d i l l o n	鲍 迪 伦	bao di lun	b a o d i l u n
m c a l l e s t e r	麦 卡 莱 斯 特	mai ka lai si te	m a i k a l a i s i t e
d e p e n y	德 佩 尼	de pei ni	d e p e i n i
a g r e s t	阿 格 雷 斯 特	a ge lei si te	a g e l e i s i t e
s u b i c	苏 比 克	su bi ke	s u b i k e
b u i s t	比 伊 斯 特	bi yi si te	b i y i s i t e
m e w e s	梅 维 斯	mei wei si	m e i w e i s i
c a p o r a l e	卡 波 拉 尔	ka bo la er	k a b o l a e r
m o f f i t	莫 菲 特	mo fei te	m o f e i t e
d e b a r k e y	德 巴 基	de ba ji	d e b a j i
j e w k s	朱 克 斯	zhu ke si	z h u k e s i
c r u t s i n g e r	克 鲁 青 格	ke lu qing ge	k e l u q i n g g e
r u c k	拉 克	la ke	l a k e
m a r i l y n n e	玛 丽 莲	ma li lian	m a l i l i a n
r a v i l i o u s	勒 维 利 厄 斯	le wei li e si	l e w e i l i e s i
w e a t h e r b u r n	韦 瑟 伯 恩	wei se bo en	w e i s e b o e n
k o n r i c h	康 里 奇	kang li qi	k a n g l i q i
c o r y t o n	科 里 顿	ke li dun	k e l i d u n
s t a c o m	斯 塔 肯	si ta ken	s i t a k e n
s e c r e s t	西 克 里 斯 特	xi ke li si te	x i k e l i s i t e
b u e s i n g	比 辛	bi xin	b i x i n
b a r a n s k i	巴 兰 斯 基	ba lan si ji	b a l a n s i j i
c o a s t	科 斯 特	ke si te	k e s i t e
s h a n d s	尚 兹	shang zi	s h a n g z i
m a n f r e d	曼 弗 雷 德	man fu lei de	m a n f u l e i d e
e l f s t r o m	埃 尔 夫 斯 特 龙	ai er fu si te long	a i e r f u s i t e l o n g
k o n z	康 茨	kang ci	k a n g c i
p a k o	帕 科	pa ke	p a k e
m a i n l a n d	梅 因 兰	mei yin lan	m e i y i n l a n
t o l l i s o n	托 利 森	tuo li sen	t u o l i s e n
d a r i a	达 里 亚	da li ya	d a l i y a
b e d w e l l	贝 德 韦 尔	bei de wei er	b e i d e w e i e r
s j o h o l m	肖 霍 姆	xiao huo mu	x i a o h u o m u
r i f f l e	里 弗 尔	li fu er	l i f u e r
f e r r e e	费 里	fei li	f e i l i
m a r t y r	马 特	ma te	m a t e
