SRC	TRG	PINYIN_STR	PINYIN_CHAR
h e n n i o n	亨 尼 恩	heng ni en	h e n g n i e n
t r u h l s e n	特 鲁 尔 森	te lu er sen	t e l u e r s e n
m a i l l i a r d	梅 利 亚 德	mei li ya de	m e i l i y a d e
h i l l e l	希 勒 尔	xi le er	x i l e e r
e d g i n t o n	埃 金 顿	ai jin dun	a i j i n d u n
s o d t	索 特	suo te	s u o t e
m c c u s t y	麦 卡 斯 蒂	mai ka si di	m a i k a s i d i
c l i f t	克 利 夫 特	ke li fu te	k e l i f u t e
a r v e l o	阿 韦 洛	a wei luo	a w e i l u o
o s s u l s t o n	奥 萨 尔 斯 顿	ao sa er si dun	a o s a e r s i d u n
a e l u u i n	艾 尔 温	ai er wen	a i e r w e n
c o o k m a n	库 克 曼	ku ke man	k u k e m a n
t e l f o r d	特 尔 福 德	te er fu de	t e e r f u d e
s t i c k n e y	斯 蒂 克 尼	si di ke ni	s i d i k e n i
s e e g e r s	西 格 斯	xi ge si	x i g e s i
z a r a n a	扎 拉 纳	zha la na	z h a l a n a
e a r l e	厄 尔	e er	e e r
c h a n c e l l o r	钱 塞 勒	qian sai le	q i a n s a i l e
p e i r s e	皮 尔 斯	pi er si	p i e r s i
b l o o d w o r t h	布 拉 德 沃 思	bu la de wo si	b u l a d e w o s i
m a c b e t h	麦 克 贝 思	mai ke bei si	m a i k e b e i s i
l e s s e y	莱 西	lai xi	l a i x i
l o c k e r	洛 克	luo ke	l u o k e
g o r e n b e r g	戈 伦 伯 格	ge lun bo ge	g e l u n b o g e
f r i e d a n	弗 里 丹	fu li dan	f u l i d a n
b r a m p t o n	布 兰 普 顿	bu lan pu dun	b u l a n p u d u n
k l e i l e r	克 莱 勒	ke lai le	k e l a i l e
g i l d e r h u s	吉 尔 德 勒 斯	ji er de le si	j i e r d e l e s i
p r i n c u s	普 林 克 斯	pu lin ke si	p u l i n k e s i
e l i o n	埃 利 恩	ai li en	a i l i e n
g i n k e l	金 克 尔	jin ke er	j i n k e e r
f r e i d s o n	弗 赖 森	fu lai sen	f u l a i s e n
f a l b r a i t h	法 尔 布 雷 思	fa er bu lei si	f a e r b u l e i s i
f r o l i c h	弗 罗 利 克	fu luo li ke	f u l u o l i k e
c a p p u c c i	卡 普 奇	ka pu qi	k a p u q i
b r i c h f o r d	布 里 奇 福 德	bu li qi fu de	b u l i q i f u d e
h u d d l e s o n	赫 德 尔 森	he de er sen	h e d e e r s e n
d r e w r y	德 鲁 里	de lu li	d e l u l i
s a r i n a	萨 里 娜	sa li na	s a l i n a
t h o r n e y	索 尼	suo ni	s u o n i
c r e b e r	克 里 伯	ke li bo	k e l i b o
h e r k l o t s	赫 克 洛 茨	he ke luo ci	h e k e l u o c i
t h a w l e y	索 利	suo li	s u o l i
c o r l e y	科 利	ke li	k e l i
w a r d e n	沃 登	wo deng	w o d e n g
k i l c h u r n	基 尔 亨	ji er heng	j i e r h e n g
l o z a n o	洛 扎 诺	luo zha nuo	l u o z h a n u o
w a u t h i e r	沃 蒂 耶	wo di ye	w o d i y e
m u r g u i a	穆 尔 吉 亚	mu er ji ya	m u e r j i y a
c l e m	克 莱 姆	ke lai mu	k e l a i m u
r o c k n e y	罗 克 尼	luo ke ni	l u o k e n i
g a n e y	甘 尼	gan ni	g a n n i
g u e r r i e r	格 里 尔	ge li er	g e l i e r
b i r k e l	伯 克 尔	bo ke er	b o k e e r
w a n e	韦 恩	wei en	w e i e n
t i n s t m a n	廷 斯 特 曼	ting si te man	t i n g s i t e m a n
g w i n n	格 温	ge wen	g e w e n
a l m a n z a	阿 尔 曼 扎	a er man zha	a e r m a n z h a
m a n d e l s t a m	曼 德 尔 斯 塔 姆	man de er si ta mu	m a n d e e r s i t a m u
d a v i d o f f	达 维 多 夫	da wei duo fu	d a w e i d u o f u
n i e s e w a n d	尼 斯 旺 德	ni si wang de	n i s i w a n g d e
m c c a r t e e	麦 卡 蒂	mai ka di	m a i k a d i
f e l l o w e s	费 洛 斯	fei luo si	f e i l u o s i
p y n e	派 恩	pai en	p a i e n
b e l v o i r	比 弗	bi fu	b i f u
h a m b y	汉 比	han bi	h a n b i
a l l e y n e	阿 莱 恩	a lai en	a l a i e n
s h o r e s	肖 尔 斯	xiao er si	x i a o e r s i
m c c o m i c	麦 科 米 克	mai ke mi ke	m a i k e m i k e
e a s t b u r n	伊 斯 特 本	yi si te ben	y i s i t e b e n
c h a r l e t o n	查 尔 顿	cha er dun	c h a e r d u n
v a n c o u v e r	温 哥 华	wen ge hua	w e n g e h u a
p i p p	皮 普	pi pu	p i p u
r o w d e n	罗 登	luo deng	l u o d e n g
