SRC	TRG	PINYIN_STR	PINYIN_CHAR
a b r a m o v i t z	阿 布 拉 莫 维 茨	a bu la mo wei ci	a b u l a m o w e i c i
a c k e r l y	阿 克 利	a ke li	a k e l i
a d k i n s o n	阿 德 金 森	a de jin sen	a d e j i n s e n
a g r o n s k y	阿 格 龙 斯 基	a ge long si ji	a g e l o n g s i j i
a i d e n o f f	艾 德 诺 夫	ai de nuo fu	a i d e n u o f u
a i k i n s	艾 金 斯	ai jin si	a i j i n s i
a i n s l i e	安 斯 利	an si li	a n s i l i
a j e m i a n	阿 吉 米 恩	a ji mi en	a j i m i e n
a l e s s a n d r e s c u	亚 历 山 德 雷 斯 库	ya li shan de lei si ku	y a l i s h a n d e l e i s i k u
a l f	阿 尔 夫	a er fu	a e r f u
a l f a n o	阿 尔 法 诺	a er fa nuo	a e r f a n u o
a l l e n d a l e	艾 伦 代 尔	ai lun dai er	a i l u n d a i e r
a l p e r t	阿 尔 珀 特	a er po te	a e r p o t e
a l t a m o n t	阿 尔 塔 芒	a er ta mang	a e r t a m a n g
a l w i n	阿 尔 温	a er wen	a e r w e n
a m b a r o s e	安 巴 罗 斯	an ba luo si	a n b a l u o s i
a m i e l	埃 米 尔	ai mi er	a i m i e r
a n a l l y	阿 纳 利	a na li	a n a l i
a n a n y	阿 纳 尼	a na ni	a n a n i
a n d r e w s	安 德 鲁 斯	an de lu si	a n d e l u s i
a n d y	安 迪	an di	a n d i
a n g a s	安 加 斯	an jia si	a n j i a s i
a n g e l i c a	安 杰 莉 卡	an jie li ka	a n j i e l i k a
a p p s	阿 普 斯	a pu si	a p u s i
a r e n t z e n	阿 伦 岑	a lun cen	a l u n c e n
a r g a n	阿 尔 甘	a er gan	a e r g a n
a r n y	阿 尼	a ni	a n i
a r o n s o n	阿 龙 松	a long song	a l o n g s o n g
a t h e n e	阿 西 妮	a xi ni	a x i n i
a t l a s o v	阿 特 拉 索 夫	a te la suo fu	a t e l a s u o f u
a t w i l l	阿 特 威 尔	a te wei er	a t e w e i e r
a u d e t t e	奥 德 特	ao de te	a o d e t e
a u l e y	奥 利	ao li	a o l i
a v e r i l l	埃 夫 里 尔	ai fu li er	a i f u l i e r
a v e r y	埃 弗 里	ai fu li	a i f u l i
a v i l d s e n	阿 维 尔 森	a wei er sen	a w e i e r s e n
a v n e r	阿 夫 纳	a fu na	a f u n a
a w a l t	埃 瓦 尔 特	ai wa er te	a i w a e r t e
a y a r u l t	艾 罗 尔 特	ai luo er te	a i l u o e r t e
b a l a n d i n	巴 兰 丁	ba lan ding	b a l a n d i n g
b a l l	鲍 尔	bao er	b a o e r
b a l l s	鲍 尔 斯	bao er si	b a o e r s i
b a l m a i n	巴 尔 曼	ba er man	b a e r m a n
b a n	班 恩	ban en	b a n e n
b a n i n o	巴 尼 诺	ba ni nuo	b a n i n u o
b a n k e s	班 克 斯	ban ke si	b a n k e s i
b a n k s t o n	班 克 斯 顿	ban ke si dun	b a n k e s i d u n
b a n n e r o t	班 纳 罗 特	ban na luo te	b a n n a l u o t e
b a r n a o	巴 尔 瑙	ba er nao	b a e r n a o
b a r r a u l t	巴 劳 尔 特	ba lao er te	b a l a o e r t e
b a r t a k	巴 塔 克	ba ta ke	b a t a k e
b a r t m a n	巴 特 曼	ba te man	b a t e m a n
b a r t o s h	巴 托 什	ba tuo shen	b a t u o s h e n
b a r u c h	巴 鲁 克	ba lu ke	b a l u k e
b a s i l i u s	巴 西 利 厄 斯	ba xi li e si	b a x i l i e s i
b a t t e n	巴 滕	ba teng	b a t e n g
b a w n	鲍 恩	bao en	b a o e n
b e a u	伯	bo	b o
b e c h e r e r	贝 赫 勒	bei he lei	b e i h e l e i
b e d a r d	贝 达 德	bei da de	b e i d a d e
b e g u n i k	贝 古 尼 克	bei gu ni ke	b e i g u n i k e
b e h e r l	贝 赫 尔	bei he er	b e i h e e r
b e k k e d a h l	贝 克 达 尔	bei ke da er	b e i k e d a e r
b e k k e r	贝 克	bei ke	b e i k e
b e l l a	贝 莱	bei lai	b e i l a i
b e l l i	贝 利	bei li	b e i l i
b e l s t e a d	贝 尔 斯 特 德	bei er si te de	b e i e r s i t e d e
b e l t r a n	贝 尔 特 伦	bei er te lun	b e i e r t e l u n
b e m i s s	比 米 斯	bi mi si	b i m i s i
b e n e d i c t s s o n	贝 内 迪 克 松	bei nei di ke song	b e i n e i d i k e s o n g
b e r g m a n	伯 格 曼	bo ge man	b o g e m a n
b e t t e l h e i m	贝 特 尔 海 姆	bei te er hai mu	b e i t e e r h a i m u
b e t t i s	贝 蒂 斯	bei di si	b e i d i s i
b e y e n	拜 伊	bai yi	b a i y i
b e y l a r d	贝 拉 尔	bei la er	b e i l a e r
b i c e s t e r	比 斯 特	bi si te	b i s i t e
b i c k e r s	比 克 斯	bi ke si	b i k e s i
b i c k m o r e	比 克 莫 尔	bi ke mo er	b i k e m o e r
b i c k n e l l	比 克 内 尔	bi ke nei er	b i k e n e i e r
b i l a l	比 拉 勒	bi la lei	b i l a l e i
b i n s t o c k	宾 斯 托 克	bin si tuo ke	b i n s i t u o k e
b i r c h	伯 奇	bo qi	b o q i
b l a n c h a r d	布 兰 查 德	bu lan cha de	b u l a n c h a d e
b l a n d	布 兰 德	bu lan de	b u l a n d e
b l e i d n e r	布 莱 德 纳	bu lai de na	b u l a i d e n a
b l u n d y	布 伦 迪	bu lun di	b u l u n d i
b o e h m e	贝 姆	bei mu	b e i m u
b o e l c k e	伯 尔 克	bo er ke	b o e r k e
b o l e n i u s	伯 莱 尼 厄 斯	bo lai ni e si	b o l a i n i e s i
b o l l m a n	伯 尔 曼	bo er man	b o e r m a n
b o n d e	邦 德	bang de	b a n g d e
