SRC	TRG	PINYIN_STR	PINYIN_CHAR
a a r o n s	阿 伦 斯	a lun si	a l u n s i
a b e l s	阿 布 尔 斯	a bu er si	a b u e r s i
a b i a t h a r	阿 拜 亚 撒	a bai ya sa	a b a i y a s a
a b p l a n a l p	阿 普 拉 纳 尔 普	a pu la na er pu	a p u l a n a e r p u
a c h a r d	阿 哈 德	a ha de	a h a d e
a c h a r d	阿 查 德	a cha de	a c h a d e
a d e l b e r t	阿 德 尔 伯 特	a de er bo te	a d e e r b o t e
a g i s	阿 吉 斯	a ji si	a j i s i
a g o s t i n e l l i	阿 戈 斯 蒂 内 利	a ge si di nei li	a g e s i d i n e i l i
a h l f o r s	阿 尔 福 斯	a er fu si	a e r f u s i
a l l o t t	阿 洛 特	a luo te	a l u o t e
a l l w r i g h t	奥 尔 赖 特	ao er lai te	a o e r l a i t e
a l p a s s	阿 尔 帕 斯	a er pa si	a e r p a s i
a l p e r s	阿 尔 珀 斯	a er po si	a e r p o s i
a l v i n g h a m	阿 尔 文 厄 姆	a er wen e mu	a e r w e n e m u
a n g e r s	安 杰 斯	an jie si	a n j i e s i
a r g y r i s	阿 吉 里 斯	a ji li si	a j i l i s i
a r n e r	阿 纳	a na	a n a
a r r i g o	阿 里 戈	a li ge	a l i g e
a t l o n	阿 特 隆	a te long	a t e l o n g
a v a r m	阿 夫 拉 姆	a fu la mu	a f u l a m u
b a d g l e y	巴 杰 利	ba jie li	b a j i e l i
b a i l i e u	贝 利 厄	bei li e	b e i l i e
b a m b e r g e r	班 伯 格	ban bo ge	b a n b o g e
b a n s e	班 泽	ban ze	b a n z e
b a n s e	邦 斯	bang si	b a n g s i
b a r t z	巴 茨	ba ci	b a c i
b a s o r e	巴 索 尔	ba suo er	b a s u o e r
b a t t c o c k	巴 特 科 克	ba te ke ke	b a t e k e k e
b a u d u i n	博 迪 安	bo di an	b o d i a n
b e l f a s t	贝 尔 法 斯 特	bei er fa si te	b e i e r f a s i t e
b e l h o m m e	贝 洛 姆	bei luo mu	b e i l u o m u
b e l l v i l l e	贝 尔 维 尔	bei er wei er	b e i e r w e i e r
b e n f i e l d	本 菲 尔 德	ben fei er de	b e n f e i e r d e
b e n n i n g t o n	本 宁 顿	ben ning dun	b e n n i n g d u n
b e r l i n g e r	伯 林 杰	bo lin jie	b o l i n j i e
b e s t o r	贝 斯 特	bei si te	b e i s i t e
b i l g e r	比 尔 格	bi er ge	b i e r g e
b i l l i n g s l e y	比 林 斯 利	bi lin si li	b i l i n s i l i
b i r k h e a d	伯 克 黑 德	bo ke hei de	b o k e h e i d e
b j o r s e t h	比 约 塞 斯	bi yue sai si	b i y u e s a i s i
b l a k e l e y	布 莱 克 利	bu lai ke li	b u l a i k e l i
b l a k e n h a m	布 莱 克 纳 姆	bu lai ke na mu	b u l a i k e n a m u
b l o m m a e r t	布 洛 马 特	bu luo ma te	b u l u o m a t e
b l o w i c h	布 洛 威 克	bu luo wei ke	b u l u o w e i k e
b o d e n h e i m	伯 登 海 姆	bo deng hai mu	b o d e n g h a i m u
b o d f i s h	伯 德 菲 什	bo de fei shen	b o d e f e i s h e n
b o e g n e r	伯 格 纳	bo ge na	b o g e n a
b o e r s	伯 尔 斯	bo er si	b o e r s i
b o n a t t i	博 纳 蒂	bo na di	b o n a d i
b o n s e l l	邦 塞 尔	bang sai er	b a n g s a i e r
b o n y t h o n	伯 奈 森	bo nai sen	b o n a i s e n
b o o l e	布 尔	bu er	b u e r
b o r g e s e	博 尔 杰 塞	bo er jie sai	b o e r j i e s a i
b o u j o n	布 容	bu rong	b u r o n g
b o y a r s	伯 亚 尔 斯	bo ya er si	b o y a e r s i
